id,toxic
29924,0.0791654
29925,2.977252e-05
29926,2.938509e-05
29927,0.48541573
29928,2.2649765e-05
29929,5.9187412e-05
29930,0.9999218
29931,0.08727288
29932,0.99934995
29933,0.0749425
29934,0.0011855066
29935,6.28829e-06
29936,0.0032254457
29937,0.08587161
29938,0.0031617582
29939,0.0001680255
29940,0.00016331673
29941,0.047520608
29942,2.592802e-06
29943,0.0018901825
29944,0.1805192
29945,7.286668e-05
29946,0.0020551383
29947,0.00092214346
29948,0.011243969
29949,0.012688726
29950,0.0002629161
29951,8.332729e-05
29952,0.0041775703
29953,5.9217215e-05
29954,0.04639855
29955,0.9997741
29956,0.00014978647
29957,0.5038169
29958,0.9644975
29959,0.9999879
29960,0.0024471283
29961,0.011957794
29962,0.0059646666
29963,3.8444996e-06
29964,0.00089403987
29965,0.52247036
29966,0.00014999509
29967,0.0021630526
29968,6.0647726e-05
29969,0.007897079
29970,2.6226044e-06
29971,0.9980294
29972,0.00040835142
29973,1.0251999e-05
29974,0.9999013
29975,1.04010105e-05
29976,8.493662e-06
29977,6.353855e-05
29978,0.606843
29979,6.1690807e-06
29980,2.8312206e-06
29981,0.9982494
29982,0.9958954
29983,0.44806358
29984,0.00015601516
29985,0.14684185
29986,1.9669533e-06
29987,0.05106169
29988,1.3113022e-05
29989,2.6375055e-05
29990,1.1086464e-05
29991,0.022190183
29992,0.0056690276
29993,5.811453e-06
29994,1.0371208e-05
29995,0.0002629459
29996,0.002827227
29997,6.3598156e-05
29998,0.17962953
29999,0.9993197
30000,0.984949
30001,0.001381129
30002,0.7393266
30003,0.9979911
30004,0.00019550323
30005,0.00037753582
30006,0.00023511052
30007,7.715821e-05
30008,0.84687364
30009,0.16164076
30010,0.005322218
30011,0.72138965
30012,0.19483176
30013,0.09971541
30014,0.009541988
30015,0.0001437068
30016,1.5109777e-05
30017,0.9852741
30018,0.0005919039
30019,0.0001271069
30020,0.4408382
30021,0.99465466
30022,1.4901161e-07
30023,6.8604946e-05
30024,0.040322244
30025,1.3113022e-05
30026,0.6018324
30027,0.39154848
30028,2.2947788e-05
30029,0.063106984
30030,1.8626451e-05
30031,0.00598979
30032,2.4199486e-05
30033,2.6792288e-05
30034,0.0010899007
30035,0.032730073
30036,0.14318866
30037,2.1457672e-05
30038,0.00030562282
30039,5.9068203e-05
30040,2.5331974e-05
30041,0.7673907
30042,0.0009789765
30043,0.9806655
30044,0.9341215
30045,0.0036497414
30046,0.9098458
30047,0.0010240972
30048,0.9988947
30049,2.43783e-05
30050,9.1940165e-05
30051,0.0032855868
30052,0.0021722019
30053,0.025060266
30054,0.9988079
30055,0.07612139
30056,8.5532665e-06
30057,0.32320526
30058,1.9788742e-05
30059,0.5613586
30060,7.674098e-05
30061,8.675456e-05
30062,8.109212e-05
30063,0.9946798
30064,0.00030243397
30065,0.32664695
30066,0.00013411045
30067,6.5267086e-06
30068,2.9802322e-08
30069,0.00031265616
30070,1.707673e-05
30071,7.429719e-05
30072,0.995345
30073,0.054688126
30074,0.0003902316
30075,0.00028809905
30076,6.7293644e-05
30077,0.00080156326
30078,0.057792753
30079,0.00018176436
30080,0.8964801
30081,4.440546e-06
30082,4.053116e-06
30083,0.032035798
30084,0.7263904
30085,0.0001180768
30086,0.52274287
30087,0.002119422
30088,8.761883e-06
30089,0.00067815185
30090,1.0758638e-05
30091,2.7120113e-06
30092,0.0002593696
30093,2.7418137e-06
30094,1.9609928e-05
30095,0.359249
30096,9.6052885e-05
30097,0.0004542172
30098,0.00078591704
30099,2.6226044e-06
30100,0.00059869885
30101,0.010608941
30102,0.0015507638
30103,0.0005235672
30104,0.00555104
30105,7.253885e-05
30106,1.4215708e-05
30107,0.9799168
30108,0.00014036894
30109,8.675456e-05
30110,0.9789264
30111,0.020373464
30112,0.9970747
30113,0.14225987
30114,0.5442507
30115,3.695488e-06
30116,0.68537205
30117,6.0468912e-05
30118,5.9604645e-08
30119,0.0014578402
30120,0.001369834
30121,0.415366
30122,0.9928921
30123,0.0037185252
30124,9.745359e-06
30125,0.5636649
30126,0.00091829896
30127,0.0050960183
30128,0.04159683
30129,2.3841858e-07
30130,9.673834e-05
30131,0.06684327
30132,0.92334026
30133,2.297759e-05
30134,6.452203e-05
30135,0.30765778
30136,0.0062180758
30137,0.00059366226
30138,0.05063632
30139,0.009563923
30140,0.5981829
30141,0.9946009
30142,3.427267e-06
30143,0.004511386
30144,0.0254924
30145,1.1920929e-07
30146,0.0014172494
30147,0.97067046
30148,0.99845064
30149,0.9910361
30150,3.2484531e-06
30151,6.0498714e-06
30152,2.7418137e-06
30153,9.059906e-05
30154,0.00014454126
30155,0.00029197335
30156,0.007388264
30157,0.00028192997
30158,0.45434695
30159,0.6947677
30160,0.75656325
30161,0.413541
30162,2.1576881e-05
30163,0.034440815
30164,0.076859534
30165,1.6987324e-05
30166,0.18347564
30167,0.00089496374
30168,0.009058207
30169,0.00087821484
30170,1.3977289e-05
30171,0.0011128783
30172,0.00418365
30173,0.11585513
30174,0.5188035
30175,0.03713286
30176,0.0017177463
30177,0.00011873245
30178,0.00016921759
30179,0.46068817
30180,0.0003271997
30181,0.00010487437
30182,0.0011702776
30183,0.012191743
30184,0.028968334
30185,1.4573336e-05
30186,6.4224005e-05
30187,4.5597553e-06
30188,0.4225512
30189,0.0031064749
30190,1.719594e-05
30191,6.7949295e-06
30192,0.9984474
30193,2.7418137e-06
30194,0.00054320693
30195,6.148219e-05
30196,6.341934e-05
30197,0.00022390485
30198,0.00058946013
30199,0.031288713
30200,0.053285807
30201,0.12897292
30202,0.00047710538
30203,0.0018205047
30204,6.169081e-05
30205,0.6817099
30206,0.00014406443
30207,0.012518257
30208,0.00026327372
30209,0.003920436
30210,0.0006799102
30211,0.31910923
30212,4.4107437e-06
30213,0.019417375
30214,0.022333354
30215,0.03237185
30216,0.9939078
30217,1.2040138e-05
30218,0.02555111
30219,0.9999802
30220,3.4868717e-06
30221,0.46156424
30222,0.00011253357
30223,0.11284062
30224,2.2828579e-05
30225,0.8682872
30226,1.9073486e-05
30227,0.8246727
30228,0.0002963543
30229,0.9675504
30230,1.2934208e-05
30231,4.7385693e-06
30232,9.647012e-05
30233,7.2062016e-05
30234,0.00016310811
30235,6.7442656e-05
30236,6.67274e-05
30237,2.8312206e-06
30238,0.071061194
30239,0.5462535
30240,0.0047661364
30241,0.71900487
30242,0.6425048
30243,2.7120113e-06
30244,5.90384e-05
30245,1.692772e-05
30246,0.00031676888
30247,0.0016169846
30248,0.00288859
30249,6.9111586e-05
30250,0.00011602044
30251,0.21211156
30252,0.00011175871
30253,0.8175337
30254,0.46613285
30255,0.00017464161
30256,5.5730343e-06
30257,0.503546
30258,0.002832085
30259,2.7120113e-06
30260,0.00023087859
30261,0.00045195222
30262,0.018208176
30263,0.020339847
30264,0.0029571056
30265,0.01841271
30266,0.0011553466
30267,5.9247017e-05
30268,1.0430813e-06
30269,0.0023139417
30270,0.06509325
30271,0.0047708154
30272,7.688999e-06
30273,0.00022664666
30274,0.09918216
30275,5.8978796e-05
30276,0.3989813
30277,0.8398488
30278,5.891919e-05
30279,0.00017160177
30280,1.1652708e-05
30281,0.0012525916
30282,5.978346e-05
30283,0.9999754
30284,0.0003798604
30285,0.008501768
30286,0.9431247
30287,0.00017130375
30288,0.045816123
30289,0.05460021
30290,0.0022050142
30291,0.0009402633
30292,1.1116266e-05
30293,2.682209e-06
30294,0.034616858
30295,0.020581067
30296,1.0937452e-05
30297,0.0569911
30298,5.9634447e-05
30299,0.02456534
30300,1.8894672e-05
30301,0.95007527
30302,7.671118e-05
30303,0.21054113
30304,0.5469014
30305,2.9802322e-08
30306,0.98393977
30307,0.6329636
30308,0.11041358
30309,0.10205096
30310,0.0010376871
30311,5.453825e-06
30312,0.00084260106
30313,0.24072015
30314,1.0997057e-05
30315,0.25256178
30316,6.5267086e-06
30317,6.484985e-05
30318,0.8869134
30319,0.004598826
30320,0.072488576
30321,0.0027799904
30322,2.9832125e-05
30323,0.0004926026
30324,2.232194e-05
30325,0.9966837
30326,0.023193747
30327,6.28829e-05
30328,0.988396
30329,0.0010292828
30330,2.5451183e-05
30331,2.6464462e-05
30332,0.95090437
30333,0.99199176
30334,0.99517983
30335,7.393956e-05
30336,0.27152944
30337,0.00016266108
30338,4.351139e-06
30339,0.9998847
30340,0.5427068
30341,0.0005514622
30342,0.9525417
30343,2.9593706e-05
30344,0.9998568
30345,1.0758638e-05
30346,6.5505505e-05
30347,0.016109735
30348,0.007840097
30349,0.99991244
30350,0.013033688
30351,0.011695921
30352,0.00038599968
30353,2.2739172e-05
30354,0.0009560585
30355,0.86849976
30356,0.79540026
30357,0.041549414
30358,8.389354e-05
30359,0.00041270256
30360,0.00027799606
30361,0.53632283
30362,0.004414022
30363,0.9976249
30364,0.001478821
30365,0.00066682696
30366,1.591444e-05
30367,8.803606e-05
30368,1.5199184e-05
30369,2.9802322e-08
30370,0.1924533
30371,0.011500061
30372,9.435415e-05
30373,0.03554982
30374,0.00020816922
30375,0.6791076
30376,0.07853553
30377,0.9314846
30378,0.00015687943
30379,0.0027393103
30380,0.00013935566
30381,0.00207299
30382,1.4334917e-05
30383,1.0430813e-05
30384,5.9604645e-08
30385,0.008178502
30386,0.000112742186
30387,0.1924558
30388,3.1888485e-06
30389,0.6766913
30390,0.12777737
30391,0.00020390749
30392,6.315112e-05
30393,0.006812781
30394,0.0007625222
30395,9.3877316e-05
30396,6.0498714e-05
30397,0.96044075
30398,6.607175e-05
30399,2.682209e-06
30400,0.0014286041
30401,2.9802322e-08
30402,8.940697e-08
30403,0.0044028163
30404,0.00014299154
30405,0.0015882254
30406,0.0049550235
30407,7.674098e-05
30408,1.2129545e-05
30409,1.9311905e-05
30410,3.33786e-06
30411,0.8597542
30412,2.7090311e-05
30413,6.3329935e-05
30414,0.8681755
30415,8.493662e-06
30416,0.000978142
30417,0.9842366
30418,2.9861927e-05
30419,1.1593103e-05
30420,0.8010609
30421,0.0032503903
30422,0.00035315752
30423,0.10465723
30424,0.10007051
30425,1.770258e-05
30426,4.7683716e-06
30427,0.27139488
30428,0.00010383129
30429,3.1590462e-06
30430,0.03003034
30431,0.28753105
30432,0.12024084
30433,6.097555e-05
30434,6.67572e-05
30435,0.0005429983
30436,0.0017637312
30437,0.0055139065
30438,0.0001269877
30439,0.99997616
30440,9.089708e-06
30441,0.69154096
30442,0.012732804
30443,2.6226044e-06
30444,0.00017264485
30445,0.0011174083
30446,7.742643e-05
30447,0.0008853376
30448,0.00022879243
30449,0.0015944242
30450,0.0033387244
30451,7.4505806e-06
30452,0.00012370944
30453,6.5267086e-05
30454,0.999985
30455,0.0001245439
30456,0.99552685
30457,0.61931956
30458,1.2934208e-05
30459,0.015701175
30460,0.045814127
30461,0.28372324
30462,6.4373016e-06
30463,0.00010702014
30464,0.001265794
30465,0.003165096
30466,0.00011408329
30467,0.00012889504
30468,8.919835e-05
30469,0.00014418364
30470,0.018607467
30471,0.0017441213
30472,3.3080578e-06
30473,7.4237585e-05
30474,0.90418804
30475,1.2099743e-05
30476,5.9902668e-05
30477,1.7881393e-05
30478,0.28757071
30479,5.9604645e-08
30480,0.0066910386
30481,0.00015774369
30482,0.002750516
30483,0.57749104
30484,0.000649631
30485,0.9911913
30486,6.318092e-05
30487,0.010471165
30488,2.861023e-06
30489,0.00060251355
30490,0.9942136
30491,0.003253162
30492,6.741285e-05
30493,0.004773557
30494,0.017095834
30495,0.9953397
30496,6.2942505e-05
30497,0.00015637279
30498,0.9841857
30499,0.02051726
30500,0.97285825
30501,2.56598e-05
30502,0.6424903
30503,0.6938039
30504,8.738041e-05
30505,0.0009249747
30506,0.042386234
30507,0.0766412
30508,0.0012017787
30509,0.005705744
30510,0.00024196506
30511,0.977973
30512,1.3947487e-05
30513,0.008653462
30514,0.031528115
30515,0.78617036
30516,1.5258789e-05
30517,1.2457371e-05
30518,0.009256899
30519,0.00027564168
30520,0.11810818
30521,0.3071922
30522,0.0034721792
30523,6.556511e-06
30524,0.002964437
30525,0.118936
30526,0.9993087
30527,0.90898323
30528,0.99591756
30529,0.0009328723
30530,0.092832536
30531,0.47427815
30532,0.00012692809
30533,9.864569e-06
30534,0.00021514297
30535,0.0027300715
30536,0.96106625
30537,0.003637731
30538,0.5492025
30539,0.012444586
30540,3.695488e-06
30541,0.39752322
30542,0.004340112
30543,2.9802322e-08
30544,1.3798475e-05
30545,1.3738871e-05
30546,0.00034314394
30547,6.1690807e-06
30548,0.07711887
30549,0.00065144897
30550,6.181002e-05
30551,9.10759e-05
30552,0.007376224
30553,0.0009955168
30554,0.0004760921
30555,0.00016745925
30556,0.0934225
30557,0.87723434
30558,0.00073832273
30559,0.65428275
30560,0.989889
30561,0.11928165
30562,0.99789435
30563,1.5586615e-05
30564,0.00017890334
30565,0.0023464262
30566,0.0045160055
30567,0.63027847
30568,4.2915344e-06
30569,0.008632839
30570,8.583069e-06
30571,0.09121999
30572,0.05441752
30573,0.99038506
30574,0.0055098534
30575,0.013503104
30576,2.771616e-06
30577,0.204615
30578,0.052054226
30579,2.9802322e-08
30580,0.9525066
30581,0.00011238456
30582,0.030923903
30583,6.535649e-05
30584,0.030967802
30585,8.523464e-05
30586,0.6409279
30587,5.364418e-07
30588,0.023469716
30589,0.00070634484
30590,2.002716e-05
30591,0.0015895367
30592,0.008419991
30593,0.00053694844
30594,0.16740003
30595,0.00019046664
30596,9.584427e-05
30597,2.232194e-05
30598,0.9993275
30599,0.0009159446
30600,0.00925678
30601,2.4288893e-05
30602,0.00021842122
30603,0.65876836
30604,0.9999389
30605,0.0003091097
30606,0.7980288
30607,0.07433823
30608,0.91638756
30609,0.0052260756
30610,2.0861626e-07
30611,1.6063452e-05
30612,2.0861626e-07
30613,0.15218464
30614,0.08847064
30615,0.8016654
30616,0.04103443
30617,2.682209e-06
30618,0.0020711124
30619,0.0026828945
30620,2.9802322e-08
30621,0.40438852
30622,8.362532e-05
30623,0.0061008334
30624,0.0005778372
30625,0.80657756
30626,0.0015715957
30627,6.92904e-05
30628,0.00012332201
30629,7.8737736e-05
30630,0.00017401576
30631,0.868858
30632,5.5134296e-06
30633,0.235533
30634,8.9764595e-05
30635,0.04207319
30636,2.6524067e-06
30637,1.2218952e-06
30638,1.1354685e-05
30639,0.0008842051
30640,0.0023411512
30641,0.00028148293
30642,8.940697e-08
30643,6.7949295e-06
30644,0.69830227
30645,7.9751015e-05
30646,0.026302338
30647,0.9509802
30648,0.058832526
30649,6.7830086e-05
30650,2.6226044e-06
30651,0.6411417
30652,6.2584877e-07
30653,0.0038420856
30654,1.66893e-05
30655,2.3812056e-05
30656,0.0006207526
30657,0.00015816092
30658,0.25677413
30659,0.004357338
30660,0.6889269
30661,0.05024743
30662,0.00025120378
30663,0.40658018
30664,0.04327157
30665,2.4586916e-05
30666,0.00293988
30667,0.57880926
30668,2.771616e-06
30669,0.00020122528
30670,6.29127e-05
30671,0.9982389
30672,0.0011273623
30673,0.8880962
30674,0.9903026
30675,0.0012122691
30676,2.69413e-05
30677,0.0061262846
30678,0.09462595
30679,0.00017940998
30680,0.00030735135
30681,3.1888485e-06
30682,0.0021954775
30683,0.000107228756
30684,7.0035458e-06
30685,0.00082433224
30686,0.0020689666
30687,0.2511248
30688,0.00058853626
30689,0.08534533
30690,0.0018678606
30691,7.0631504e-06
30692,0.29191282
30693,0.11971295
30694,0.92464775
30695,0.20622694
30696,0.0018251538
30697,0.00083234906
30698,0.00013884902
30699,6.4969063e-06
30700,9.149313e-06
30701,0.955905
30702,2.9802322e-08
30703,0.67635083
30704,9.0271235e-05
30705,1.0997057e-05
30706,0.006478399
30707,6.970763e-05
30708,2.9802322e-08
30709,8.672476e-05
30710,0.0035238862
30711,0.010732353
30712,0.00013706088
30713,0.002384752
30714,0.9964496
30715,0.053175747
30716,5.4836273e-06
30717,5.3346157e-06
30718,0.05244419
30719,0.0040928423
30720,0.0016455054
30721,0.25892806
30722,0.9886643
30723,9.560585e-05
30724,0.0001617074
30725,6.118417e-05
30726,0.44172803
30727,0.011657625
30728,0.0014444292
30729,0.022583067
30730,0.4904436
30731,0.030240685
30732,0.026659131
30733,0.99944305
30734,7.259846e-05
30735,0.0038523674
30736,0.00032672286
30737,0.00079497695
30738,0.9941517
30739,5.9455633e-05
30740,0.00067195296
30741,2.682209e-07
30742,2.9802322e-08
30743,0.007932901
30744,0.9949683
30745,2.9057264e-05
30746,3.8444996e-06
30747,0.00041919947
30748,0.02923879
30749,0.113814205
30750,2.8520823e-05
30751,0.9908578
30752,0.6423781
30753,0.008395255
30754,1.6987324e-05
30755,3.6358833e-06
30756,0.33431113
30757,2.7000904e-05
30758,0.004051119
30759,0.0017138422
30760,0.9511455
30761,0.66669786
30762,0.109120905
30763,0.0024066567
30764,0.00011843443
30765,0.00011885166
30766,2.3692846e-05
30767,0.005533427
30768,0.64458114
30769,7.557869e-05
30770,0.02218905
30771,7.477403e-05
30772,0.9834746
30773,0.001085788
30774,0.3342985
30775,0.00038149953
30776,2.5957823e-05
30777,1.3440847e-05
30778,6.186962e-05
30779,0.0023505688
30780,0.07858524
30781,0.9970336
30782,0.8029518
30783,0.95199
30784,6.338954e-05
30785,8.401275e-05
30786,0.32535636
30787,0.9886899
30788,0.0021797419
30789,0.9957681
30790,0.0049979985
30791,1.2099743e-05
30792,2.9802322e-08
30793,2.5480986e-05
30794,0.9566218
30795,5.969405e-05
30796,0.00019359589
30797,0.009619802
30798,6.711483e-05
30799,0.5252382
30800,0.4003607
30801,0.29545617
30802,3.9041042e-06
30803,0.02036637
30804,0.58725005
30805,0.6369301
30806,0.67619944
30807,0.044559628
30808,0.3135295
30809,0.79135096
30810,6.172061e-05
30811,6.5386295e-05
30812,0.003824383
30813,0.9758074
30814,0.00013056397
30815,2.4348497e-05
30816,0.010635316
30817,0.00035458803
30818,5.993247e-05
30819,0.9068202
30820,0.0035749376
30821,0.91160965
30822,0.022022635
30823,0.9827879
30824,0.9535421
30825,0.2828272
30826,2.9802322e-08
30827,0.86054254
30828,3.874302e-07
30829,0.09070474
30830,0.44496575
30831,0.040823907
30832,0.688958
30833,0.0013996065
30834,1.14142895e-05
30835,0.783713
30836,0.0001361072
30837,6.0528517e-05
30838,0.000100791454
30839,0.10996437
30840,3.2782555e-06
30841,0.06543067
30842,7.1525574e-07
30843,0.00026986003
30844,0.07323751
30845,4.917383e-06
30846,5.9336424e-05
30847,0.621956
30848,0.99485415
30849,0.032340676
30850,0.29243422
30851,0.007882893
30852,1.0251999e-05
30853,6.702542e-05
30854,0.0028399527
30855,3.015995e-05
30856,0.86720455
30857,0.0010183156
30858,1.1503696e-05
30859,0.8323553
30860,0.56837404
30861,0.0028778017
30862,0.0108371675
30863,2.8908253e-06
30864,0.019927025
30865,0.41464046
30866,0.13098419
30867,7.4505806e-07
30868,7.119775e-05
30869,0.014702141
30870,0.004787624
30871,0.024942636
30872,6.5237284e-05
30873,0.0001886785
30874,1.8000603e-05
30875,0.0021873116
30876,0.0011268556
30877,0.0006662905
30878,6.3598156e-05
30879,0.017316103
30880,0.84672123
30881,3.9041042e-06
30882,0.052378
30883,0.424087
30884,0.010340095
30885,0.53247154
30886,0.3166538
30887,0.017684877
30888,0.56267154
30889,4.7683716e-07
30890,0.99891937
30891,0.99949867
30892,0.0007096231
30893,0.08679047
30894,5.811453e-06
30895,0.84977734
30896,0.61534846
30897,6.5505505e-05
30898,0.0007225275
30899,0.0067370236
30900,0.0017445385
30901,0.0029954016
30902,0.00011956692
30903,0.00014042854
30904,0.005630344
30905,6.446242e-05
30906,0.66996706
30907,0.00097328424
30908,0.0030480325
30909,0.00033000112
30910,0.028433353
30911,1.7940998e-05
30912,4.351139e-06
30913,6.759167e-05
30914,0.0016860664
30915,2.5391579e-05
30916,0.0007302463
30917,0.52524346
30918,0.003801912
30919,0.0002696514
30920,0.0693486
30921,0.9976871
30922,0.055995524
30923,6.824732e-06
30924,0.0015941262
30925,0.27758813
30926,0.00015488267
30927,0.0048651695
30928,7.838011e-06
30929,1.603365e-05
30930,0.036468208
30931,0.00019794703
30932,0.0042470098
30933,0.00012126565
30934,5.9753656e-05
30935,0.0016072094
30936,7.033348e-06
30937,0.3081935
30938,0.002066344
30939,0.0006619096
30940,0.121591985
30941,0.00043699145
30942,0.7493118
30943,0.007690102
30944,0.0005622208
30945,0.00010508299
30946,0.90921307
30947,0.93727297
30948,0.0020556748
30949,3.0398369e-06
30950,0.0008429587
30951,0.7864988
30952,0.8977568
30953,0.00040188432
30954,0.07274723
30955,0.00036981702
30956,7.909536e-05
30957,0.77022266
30958,9.703636e-05
30959,0.041230977
30960,0.00665769
30961,0.02829501
30962,0.0006670654
30963,0.016734958
30964,6.4343214e-05
30965,0.020210475
30966,0.00011622906
30967,0.014036447
30968,0.006668657
30969,6.142259e-05
30970,6.03199e-05
30971,0.9091873
30972,0.22178963
30973,0.985461
30974,0.96792054
30975,0.0002822876
30976,0.0010723472
30977,0.005656928
30978,1.0877848e-05
30979,0.0031665564
30980,0.40162563
30981,0.02157864
30982,2.0861626e-07
30983,6.276369e-05
30984,0.92413914
30985,6.827712e-05
30986,0.13701692
30987,0.0001976192
30988,0.008035243
30989,0.00017419457
30990,0.07084951
30991,0.000104010105
30992,0.20892602
30993,0.13385195
30994,5.9604645e-07
30995,2.9802322e-08
30996,0.009637535
30997,1.1920929e-07
30998,6.41644e-05
30999,2.4288893e-05
31000,0.00186795
31001,9.1671944e-05
31002,0.0065918267
31003,0.4615591
31004,0.027214676
31005,0.8598689
31006,1.0430813e-05
31007,0.94035757
31008,1.4513731e-05
31009,0.89872086
31010,0.03193316
31011,0.00076943636
31012,0.9823625
31013,5.915761e-05
31014,0.9831552
31015,0.016827554
31016,2.682209e-06
31017,8.970499e-06
31018,0.0011178553
31019,2.1547079e-05
31020,0.1285654
31021,0.0011220574
31022,0.0014912486
31023,0.9999971
31024,0.99999654
31025,0.0063206553
31026,0.12816629
31027,0.006079018
31028,0.24332023
31029,7.3581934e-05
31030,0.00024038553
31031,0.18353343
31032,0.00046655536
31033,0.009468794
31034,0.044439018
31035,2.8312206e-06
31036,0.0054506063
31037,0.0052226186
31038,0.0001950264
31039,0.059489667
31040,6.458163e-05
31041,0.07065272
31042,2.2292137e-05
31043,0.013792187
31044,0.00033316016
31045,2.8312206e-06
31046,2.6017427e-05
31047,3.8146973e-06
31048,5.930662e-06
31049,0.10008237
31050,0.0028638542
31051,0.00017467141
31052,0.06417039
31053,0.0012666881
31054,0.0009763539
31055,0.0031442046
31056,0.8506149
31057,0.8988622
31058,0.0012430847
31059,7.2419643e-06
31060,3.9339066e-06
31061,0.0024098456
31062,1.8179417e-05
31063,0.00048050284
31064,4.0233135e-06
31065,0.001208812
31066,4.2915344e-06
31067,0.0010089576
31068,0.0017574131
31069,0.0031549037
31070,0.9988671
31071,0.00040087104
31072,0.0011941195
31073,2.1487474e-05
31074,0.056689054
31075,0.055670112
31076,0.08957839
31077,0.002572894
31078,0.15333724
31079,0.94762087
31080,0.00010278821
31081,0.0018017888
31082,0.5940925
31083,2.7388334e-05
31084,0.00020390749
31085,0.9289243
31086,0.00039619207
31087,0.005665064
31088,0.00018408895
31089,0.90109855
31090,1.5974045e-05
31091,0.122627616
31092,1.04904175e-05
31093,0.00013580918
31094,0.77440536
31095,8.940697e-08
31096,0.00021964312
31097,1.1533499e-05
31098,0.0028836727
31099,7.4505806e-07
31100,0.017609239
31101,0.00040447712
31102,0.05454874
31103,9.179115e-06
31104,0.00054085255
31105,0.0010948777
31106,0.7399981
31107,6.41346e-05
31108,0.3562538
31109,0.9973477
31110,4.2915344e-06
31111,0.0054706037
31112,0.00018930435
31113,0.019024163
31114,0.00014457107
31115,0.025812656
31116,1.8626451e-05
31117,2.8789043e-05
31118,0.000119417906
31119,0.081334084
31120,0.12932879
31121,5.9366226e-05
31122,0.00056773424
31123,0.006488323
31124,0.5268132
31125,0.004154831
31126,9.521842e-05
31127,8.645654e-05
31128,2.9802322e-08
31129,0.13023043
31130,0.8816651
31131,0.40703028
31132,0.00016126037
31133,0.63177484
31134,0.94641155
31135,0.0027183592
31136,0.0049511194
31137,0.0011758208
31138,0.00022649765
31139,0.00026008487
31140,0.83922523
31141,0.00564152
31142,0.00015735626
31143,0.0003077984
31144,0.096645325
31145,0.0012513995
31146,0.04903099
31147,0.0027124882
31148,6.556511e-07
31149,8.139014e-05
31150,0.7256609
31151,0.034656137
31152,3.2186508e-06
31153,1.385808e-05
31154,0.9938241
31155,7.867813e-06
31156,0.07271537
31157,0.0001065135
31158,0.002349615
31159,4.6491623e-06
31160,0.9530808
31161,0.029937536
31162,0.75488734
31163,1.7881393e-07
31164,0.8750379
31165,2.8014183e-06
31166,0.00033321977
31167,0.10048097
31168,0.97269785
31169,0.00024315715
31170,0.00092464685
31171,2.7120113e-06
31172,0.03316894
31173,0.3864919
31174,0.0014162958
31175,1.7344952e-05
31176,0.4420548
31177,2.682209e-07
31178,0.17037165
31179,2.8073788e-05
31180,6.4998865e-05
31181,1.4901161e-07
31182,5.453825e-06
31183,0.0016688108
31184,0.07697454
31185,0.00046861172
31186,0.0004708469
31187,5.662441e-07
31188,0.0014658272
31189,0.002457559
31190,8.34465e-07
31191,0.0033183098
31192,0.0001951158
31193,0.97535264
31194,0.99886215
31195,0.0012288392
31196,0.9660776
31197,5.6028366e-06
31198,0.9980401
31199,7.289648e-05
31200,0.0002965927
31201,0.0003412664
31202,0.017461926
31203,0.99965394
31204,0.045329034
31205,8.672476e-06
31206,0.98698467
31207,0.0008557737
31208,0.99963176
31209,0.00017988682
31210,0.00015497208
31211,0.000101953745
31212,8.049607e-05
31213,0.96558666
31214,6.0260296e-05
31215,2.9802322e-08
31216,0.19940999
31217,0.5586778
31218,0.04610455
31219,6.464124e-05
31220,0.00014811754
31221,0.12638408
31222,0.00014993548
31223,0.0011256933
31224,0.95630866
31225,0.08053687
31226,0.98088485
31227,8.2165e-05
31228,0.00029617548
31229,3.427267e-06
31230,0.00086933374
31231,0.99647
31232,0.090524524
31233,0.042897135
31234,0.0024262667
31235,0.3693516
31236,1.1026859e-05
31237,0.0021366477
31238,2.682209e-06
31239,0.00012397766
31240,0.0009851754
31241,6.2555075e-05
31242,0.20536712
31243,0.69672716
31244,0.00053191185
31245,0.98791426
31246,0.9845015
31247,0.00028130412
31248,0.85186076
31249,0.025591671
31250,9.536743e-07
31251,0.0047596097
31252,0.00021126866
31253,9.864569e-06
31254,0.0065495074
31255,6.210804e-05
31256,0.10972431
31257,9.661913e-05
31258,0.55445284
31259,0.99872214
31260,0.6245432
31261,2.9802322e-08
31262,6.9230795e-05
31263,1.2636185e-05
31264,7.8737736e-05
31265,7.838011e-06
31266,0.9811955
31267,0.0142835975
31268,0.00029167533
31269,0.7254205
31270,0.00022506714
31271,0.15201432
31272,2.232194e-05
31273,1.8715858e-05
31274,0.011560321
31275,1.9401312e-05
31276,0.0001271069
31277,0.000264436
31278,0.46974874
31279,0.0012482703
31280,1.2397766e-05
31281,0.15660062
31282,0.00680089
31283,0.035619855
31284,2.0176172e-05
31285,2.3275614e-05
31286,0.0018055737
31287,1.8268824e-05
31288,6.210804e-05
31289,0.010263413
31290,0.8225447
31291,0.00044631958
31292,0.0005373657
31293,3.2186508e-06
31294,0.0005701184
31295,0.29081577
31296,9.268522e-06
31297,0.12525913
31298,2.4944544e-05
31299,0.1821182
31300,1.731515e-05
31301,2.6851892e-05
31302,0.00073364377
31303,1.1891127e-05
31304,0.005122423
31305,6.657839e-05
31306,0.0002835989
31307,5.9634447e-05
31308,0.01637429
31309,0.004269153
31310,0.55161726
31311,2.8312206e-06
31312,9.268522e-06
31313,0.50483483
31314,5.927682e-05
31315,0.639832
31316,8.940697e-08
31317,0.39083296
31318,0.7383472
